user_id,city_tier,user_type,variant,clicked,converted
U1000109,tier_1_2,returning,B,0,0
U1000110,tier_1_2,returning,A,0,0
U1000111,tier_3_4,new,A,0,0
U1000112,tier_1_2,returning,A,0,0
U1000113,tier_1_2,new,B,0,0
U1000114,tier_3_4,new,A,0,0
U1000115,tier_3_4,returning,B,1,0
U1000116,tier_3_4,returning,B,0,0
U1000117,tier_1_2,returning,A,0,0
U1000118,tier_1_2,new,B,0,0
U1000119,tier_1_2,returning,B,0,0
U1000120,tier_1_2,returning,B,0,0
U1000121,tier_3_4,returning,A,1,1
U1000122,tier_1_2,new,A,0,0
U1000123,tier_3_4,new,A,0,0
U1000124,tier_1_2,returning,B,0,0
U1000125,tier_1_2,returning,B,0,0
U1000126,tier_3_4,returning,B,0,0
U1000127,tier_1_2,returning,B,0,0
U1000128,tier_1_2,new,A,0,0
U1000129,tier_1_2,new,A,0,0
U1000130,tier_1_2,new,B,0,0
U1000131,tier_1_2,new,A,1,0
U1000132,tier_1_2,returning,A,0,0
U1000133,tier_3_4,new,A,0,0
U1000134,tier_3_4,new,B,0,0
U1000135,tier_3_4,new,B,0,0
U1000136,tier_3_4,new,B,0,0
U1000137,tier_3_4,new,B,0,0
U1000138,tier_1_2,returning,A,0,0
U1000139,tier_1_2,new,B,0,0
U1000140,tier_1_2,returning,A,0,0
U1000141,tier_1_2,new,A,1,0
U1000142,tier_1_2,returning,B,0,0
U1000143,tier_1_2,new,B,0,0
U1000144,tier_1_2,new,B,0,0
U1000145,tier_3_4,returning,A,0,0
U1000146,tier_3_4,new,B,0,0
U1000147,tier_1_2,new,B,1,0
U1000148,tier_3_4,returning,A,0,0
U1000149,tier_1_2,returning,A,0,0
U1000150,tier_1_2,returning,A,0,0
U1000151,tier_1_2,returning,B,1,1
U1000152,tier_1_2,new,A,0,0
U1000153,tier_1_2,new,B,1,0
U1000154,tier_3_4,returning,B,0,0
U1000155,tier_3_4,returning,B,0,0
U1000156,tier_1_2,returning,A,1,0
U1000157,tier_1_2,new,B,0,0
U1000158,tier_3_4,new,A,0,0
U1000159,tier_1_2,new,B,0,0
U1000160,tier_3_4,new,A,0,0
U1000161,tier_1_2,returning,B,0,0
U1000162,tier_1_2,returning,A,0,0
U1000163,tier_1_2,new,A,1,1
U1000164,tier_1_2,returning,B,0,0
U1000165,tier_3_4,new,B,0,0
U1000166,tier_1_2,returning,A,0,0
U1000167,tier_3_4,returning,B,0,0
U1000168,tier_3_4,returning,A,0,0
U1000169,tier_1_2,new,A,1,0
U1000170,tier_1_2,returning,B,0,0
U1000171,tier_3_4,returning,A,0,0
U1000172,tier_1_2,returning,B,0,0
U1000173,tier_1_2,returning,B,0,0
U1000174,tier_1_2,returning,A,0,0
U1000175,tier_1_2,returning,A,0,0
U1000176,tier_1_2,new,A,0,0
U1000177,tier_1_2,returning,B,0,0
U1000178,tier_1_2,new,B,0,0
U1000179,tier_3_4,new,A,0,0
U1000180,tier_3_4,returning,B,0,0
U1000181,tier_1_2,new,B,1,0
U1000182,tier_3_4,new,B,0,0
U1000183,tier_3_4,returning,A,0,0
U1000184,tier_1_2,returning,B,0,0
U1000185,tier_1_2,new,B,0,0
U1000186,tier_3_4,returning,A,0,0
U1000187,tier_3_4,new,A,0,0
U1000188,tier_1_2,returning,A,0,0
U1000189,tier_3_4,new,B,1,0
U1000190,tier_3_4,new,B,0,0
U1000191,tier_1_2,returning,A,1,0
U1000192,tier_3_4,returning,A,0,0
U1000193,tier_1_2,returning,A,0,0
U1000194,tier_1_2,returning,B,0,0
U1000195,tier_3_4,returning,A,0,0
U1000196,tier_1_2,new,A,0,0
U1000197,tier_3_4,new,B,0,0
U1000198,tier_3_4,returning,B,1,0
U1000199,tier_3_4,returning,B,0,0
